total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
4.0,226.0,1.0,4.0,4.0,0.0
7.0,259.0,1.0,7.0,7.0,0.0
0.0,39.0,1.0,7.0,7.0,0.0
42.0,1169.0,1.0,42.0,0.0,6.0
0.0,60.0,1.0,0.0,0.0,0.0
10.0,56.0,1.0,10.0,0.0,0.0
3.0,779.0,1.0,3.0,3.0,0.0
2.0,259.0,1.0,2.0,2.0,0.0
0.0,3.0,1.0,0.0,0.0,0.0
7.0,347.0,1.0,7.0,3.0,1.0
3.0,333.0,1.0,3.0,3.0,0.0
10.0,200.0,1.0,10.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
4.0,355.0,1.0,4.0,0.0,1.0
7.0,486.0,1.0,7.0,3.0,1.0
13.0,209.0,1.0,13.0,3.0,0.0
16.0,761.0,1.0,16.0,2.0,1.0
0.0,64.0,1.0,0.0,0.0,0.0
0.0,82.0,1.0,0.0,0.0,0.0
24.0,203.0,1.0,24.0,0.0,6.0
0.0,178.0,1.0,0.0,0.0,0.0
0.0,260.0,1.0,0.0,0.0,0.0
0.0,35.0,1.0,0.0,0.0,0.0
0.0,168.0,1.0,0.0,0.0,0.0
0.0,339.0,1.0,0.0,0.0,0.0
0.0,57.0,1.0,0.0,0.0,0.0
0.0,73.0,1.0,0.0,0.0,0.0
0.0,121.0,1.0,0.0,0.0,0.0
0.0,135.0,1.0,0.0,0.0,0.0
3.0,136.0,1.0,3.0,3.0,0.0
0.0,165.0,1.0,0.0,0.0,0.0
0.0,2316.0,1.0,0.0,0.0,0.0
0.0,48.0,1.0,0.0,0.0,0.0
0.0,187.0,1.0,0.0,0.0,0.0
13.0,158.0,1.0,13.0,3.0,0.0
30.0,745.0,1.0,30.0,2.0,7.0
0.0,146.0,1.0,0.0,0.0,0.0
3.0,113.0,1.0,3.0,3.0,0.0
0.0,255.0,1.0,3.0,3.0,0.0
0.0,374.0,1.0,0.0,0.0,0.0
0.0,226.0,1.0,0.0,0.0,0.0
0.0,77.0,1.0,0.0,0.0,0.0
3.0,68.0,1.0,3.0,3.0,0.0
4.0,1034.0,1.0,4.0,0.0,1.0
0.0,130.0,1.0,0.0,0.0,0.0
0.0,241.0,1.0,0.0,0.0,0.0
22.0,238.0,1.0,22.0,2.0,5.0
2.0,993.0,1.0,2.0,2.0,0.0
0.0,185.0,1.0,0.0,0.0,0.0
16.0,80.0,1.0,16.0,0.0,4.0
10.0,324.0,1.0,10.0,0.0,0.0
5.0,610.0,1.0,5.0,5.0,0.0
0.0,61.0,1.0,0.0,0.0,0.0
6.0,383.0,1.0,7.0,7.0,0.0
0.0,352.0,1.0,0.0,0.0,0.0
10.0,86.0,1.0,10.0,0.0,0.0
2.0,18.0,1.0,2.0,2.0,0.0
0.0,122.0,1.0,0.0,0.0,0.0
5.0,62.0,1.0,5.0,5.0,0.0
62.0,789.0,2.0,62.0,8.0,1.0
0.0,337.0,1.0,0.0,0.0,0.0
0.0,50.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,7.0,7.0,0.0
0.0,104.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0
21.0,110.0,1.0,21.0,1.0,5.0
0.0,186.0,1.0,0.0,0.0,0.0
0.0,299.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0
8.0,406.0,1.0,8.0,0.0,1.0
0.0,31.0,1.0,0.0,0.0,0.0
0.0,56.0,1.0,0.0,0.0,0.0
16.0,1549.0,1.0,16.0,0.0,4.0
0.0,429.0,1.0,0.0,0.0,0.0
4.0,178.0,1.0,4.0,0.0,1.0
1.0,243.0,1.0,1.0,1.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
4.0,1081.0,1.0,4.0,0.0,1.0
0.0,35.0,1.0,0.0,0.0,0.0
7.0,195.0,1.0,7.0,7.0,0.0
7.0,85.0,1.0,7.0,7.0,0.0
5.0,146.0,1.0,5.0,5.0,0.0
0.0,71.0,1.0,0.0,0.0,0.0
6.0,147.0,1.0,6.0,2.0,1.0
21.0,207.0,1.0,21.0,7.0,1.0
2.0,49.0,1.0,2.0,2.0,0.0
0.0,435.0,1.0,0.0,0.0,0.0
8.0,227.0,1.0,8.0,0.0,1.0
0.0,68.0,1.0,0.0,0.0,0.0
0.0,60.0,1.0,0.0,0.0,0.0
13.0,299.0,1.0,13.0,3.0,0.0
3.0,78.0,1.0,3.0,3.0,0.0
0.0,20.0,1.0,0.0,0.0,0.0
1.0,45.0,1.0,1.0,1.0,0.0
0.0,231.0,1.0,0.0,0.0,0.0
62.0,302.0,2.0,62.0,0.0,3.0
9.0,2399.0,1.0,9.0,1.0,2.0
0.0,2.0,1.0,0.0,0.0,0.0
18.0,268.0,1.0,18.0,0.0,2.0
0.0,46.0,1.0,0.0,0.0,0.0
0.0,115.0,1.0,0.0,0.0,0.0
50.0,315.0,2.0,50.0,0.0,0.0
3.0,230.0,1.0,3.0,3.0,0.0
