total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
4.0,114.0,1.0,4.0,0.0,1.0
4.0,473.0,1.0,4.0,0.0,1.0
0.0,54.0,1.0,0.0,0.0,0.0
0.0,100.0,1.0,0.0,0.0,0.0
0.0,295.0,1.0,0.0,0.0,0.0
4.0,251.0,1.0,4.0,0.0,1.0
4.0,465.0,1.0,4.0,0.0,1.0
7.0,590.0,1.0,7.0,3.0,1.0
0.0,25.0,1.0,0.0,0.0,0.0
13.0,163.0,1.0,13.0,0.0,0.0
0.0,636.0,1.0,0.0,0.0,0.0
0.0,118.0,1.0,0.0,0.0,0.0
0.0,455.0,1.0,0.0,0.0,0.0
46.0,538.0,1.0,46.0,0.0,9.0
0.0,737.0,1.0,0.0,0.0,0.0
0.0,43.0,1.0,0.0,0.0,0.0
4.0,1300.0,1.0,4.0,0.0,1.0
0.0,54.0,1.0,0.0,0.0,0.0
11.0,358.0,1.0,11.0,3.0,2.0
0.0,118.0,1.0,3.0,3.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,45.0,1.0,0.0,0.0,0.0
0.0,54.0,1.0,0.0,0.0,0.0
0.0,109.0,1.0,0.0,0.0,0.0
0.0,964.0,1.0,0.0,0.0,0.0
0.0,461.0,1.0,0.0,0.0,0.0
0.0,259.0,1.0,0.0,0.0,0.0
0.0,900.0,1.0,0.0,0.0,0.0
0.0,286.0,1.0,0.0,0.0,0.0
0.0,134.0,1.0,0.0,0.0,0.0
3.0,404.0,1.0,3.0,3.0,0.0
4.0,396.0,1.0,4.0,0.0,1.0
0.0,115.0,1.0,0.0,0.0,0.0
7.0,778.0,1.0,7.0,3.0,1.0
16.0,1491.0,1.0,16.0,0.0,4.0
0.0,737.0,1.0,0.0,0.0,0.0
0.0,1632.0,1.0,0.0,0.0,0.0
0.0,220.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
14.0,487.0,1.0,14.0,0.0,1.0
11.0,612.0,1.0,11.0,3.0,2.0
10.0,123.0,1.0,10.0,0.0,0.0
0.0,213.0,1.0,0.0,0.0,0.0
11.0,351.0,1.0,11.0,3.0,1.0
0.0,219.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
10.0,508.0,1.0,10.0,0.0,0.0
4.0,138.0,1.0,4.0,0.0,1.0
2.0,367.0,1.0,3.0,3.0,0.0
7.0,481.0,1.0,7.0,3.0,1.0
0.0,92.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,0.0,0.0
14.0,362.0,1.0,14.0,0.0,1.0
12.0,401.0,1.0,12.0,0.0,3.0
