total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
0.0,8.0,1.0,0.0,0.0,0.0
0.0,90.0,1.0,13.0,0.0,0.0
10.0,171.0,1.0,10.0,0.0,0.0
0.0,83.0,1.0,0.0,0.0,0.0
7.0,2366.0,1.0,7.0,3.0,1.0
0.0,233.0,1.0,0.0,0.0,0.0
0.0,185.0,1.0,0.0,0.0,0.0
0.0,173.0,1.0,3.0,3.0,0.0
0.0,1479.0,1.0,0.0,0.0,0.0
0.0,65.0,1.0,0.0,0.0,0.0
20.0,1495.0,1.0,20.0,0.0,5.0
0.0,368.0,1.0,0.0,0.0,0.0
1.0,69.0,1.0,1.0,1.0,0.0
2.0,1707.0,1.0,2.0,2.0,0.0
0.0,32.0,1.0,0.0,0.0,0.0
24.0,559.0,1.0,24.0,0.0,6.0
5.0,544.0,1.0,5.0,5.0,0.0
26.0,2001.0,1.0,26.0,7.0,5.0
20.0,495.0,1.0,20.0,0.0,5.0
0.0,85.0,1.0,1.0,1.0,0.0
0.0,190.0,1.0,0.0,0.0,0.0
64.0,370.0,1.0,64.0,0.0,16.0
7.0,1274.0,1.0,7.0,3.0,1.0
0.0,66.0,1.0,0.0,0.0,0.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,1064.0,1.0,0.0,0.0,0.0
0.0,36.0,1.0,0.0,0.0,0.0
24.0,170.0,1.0,24.0,0.0,6.0
4.0,94.0,1.0,4.0,0.0,1.0
3.0,76.0,1.0,3.0,3.0,0.0
0.0,148.0,1.0,0.0,0.0,0.0
0.0,1112.0,1.0,0.0,0.0,0.0
0.0,58.0,1.0,0.0,0.0,0.0
27.0,920.0,1.0,27.0,7.0,5.0
0.0,71.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
0.0,66.0,1.0,1.0,1.0,0.0
4.0,4133.0,1.0,4.0,0.0,1.0
4.0,47.0,1.0,4.0,0.0,1.0
0.0,71.0,1.0,0.0,0.0,0.0
10.0,2678.0,1.0,10.0,2.0,2.0
0.0,169.0,1.0,3.0,3.0,0.0
11.0,488.0,1.0,11.0,3.0,2.0
0.0,192.0,1.0,0.0,0.0,0.0
0.0,60.0,1.0,0.0,0.0,0.0
0.0,146.0,1.0,1.0,1.0,0.0
20.0,841.0,1.0,20.0,0.0,5.0
0.0,161.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,0.0,0.0,0.0
0.0,74.0,1.0,0.0,0.0,0.0
20.0,3313.0,1.0,20.0,0.0,5.0
0.0,1692.0,1.0,0.0,0.0,0.0
0.0,78.0,1.0,2.0,2.0,0.0
1.0,85.0,1.0,1.0,1.0,0.0
8.0,306.0,1.0,8.0,0.0,2.0
0.0,513.0,1.0,0.0,0.0,0.0
0.0,95.0,1.0,0.0,0.0,0.0
4.0,1503.0,1.0,4.0,0.0,1.0
1.0,196.0,1.0,3.0,3.0,0.0
0.0,102.0,1.0,1.0,1.0,0.0
0.0,73.0,1.0,0.0,0.0,0.0
0.0,2300.0,1.0,0.0,0.0,0.0
0.0,190.0,1.0,0.0,0.0,0.0
0.0,113.0,1.0,0.0,0.0,0.0
24.0,2491.0,1.0,24.0,2.0,6.0
0.0,141.0,1.0,0.0,0.0,0.0
2.0,63.0,1.0,2.0,2.0,0.0
4.0,285.0,1.0,4.0,0.0,1.0
0.0,118.0,1.0,0.0,0.0,0.0
0.0,313.0,1.0,0.0,0.0,0.0
21.0,2811.0,1.0,21.0,2.0,5.0
1.0,81.0,1.0,4.0,4.0,0.0
8.0,1400.0,1.0,8.0,0.0,2.0
3.0,84.0,1.0,3.0,3.0,0.0
0.0,482.0,1.0,0.0,0.0,0.0
0.0,1742.0,1.0,0.0,0.0,0.0
10.0,710.0,1.0,10.0,6.0,1.0
3.0,59.0,1.0,3.0,3.0,0.0
0.0,86.0,1.0,0.0,0.0,0.0
0.0,149.0,1.0,0.0,0.0,0.0
30.0,2498.0,1.0,30.0,2.0,7.0
0.0,199.0,1.0,0.0,0.0,0.0
61.0,1228.0,2.0,61.0,3.0,2.0
0.0,483.0,1.0,3.0,3.0,0.0
0.0,2374.0,1.0,0.0,0.0,0.0
0.0,308.0,1.0,0.0,0.0,0.0
35.0,1855.0,1.0,35.0,7.0,7.0
46.0,362.0,1.0,46.0,2.0,11.0
0.0,77.0,1.0,0.0,0.0,0.0
10.0,133.0,1.0,10.0,0.0,0.0
0.0,107.0,1.0,0.0,0.0,0.0
2.0,61.0,1.0,2.0,2.0,0.0
0.0,73.0,1.0,0.0,0.0,0.0
0.0,1373.0,1.0,0.0,0.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0
1.0,91.0,1.0,2.0,2.0,0.0
0.0,105.0,1.0,0.0,0.0,0.0
16.0,147.0,1.0,16.0,0.0,4.0
0.0,151.0,1.0,0.0,0.0,0.0
0.0,186.0,1.0,3.0,3.0,0.0
4.0,149.0,1.0,4.0,0.0,1.0
4.0,108.0,1.0,4.0,0.0,1.0
0.0,1397.0,1.0,0.0,0.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0
0.0,67.0,1.0,0.0,0.0,0.0
16.0,59.0,1.0,16.0,0.0,4.0
28.0,983.0,1.0,28.0,0.0,7.0
0.0,148.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
36.0,1159.0,1.0,36.0,0.0,8.0
0.0,71.0,1.0,0.0,0.0,0.0
0.0,74.0,1.0,3.0,3.0,0.0
16.0,101.0,1.0,16.0,0.0,4.0
5.0,2648.0,1.0,5.0,1.0,1.0
0.0,2515.0,1.0,0.0,0.0,0.0
0.0,156.0,1.0,0.0,0.0,0.0
10.0,271.0,1.0,10.0,0.0,0.0
10.0,272.0,1.0,10.0,0.0,0.0
0.0,72.0,1.0,0.0,0.0,0.0
0.0,97.0,1.0,0.0,0.0,0.0
0.0,215.0,1.0,0.0,0.0,0.0
24.0,1075.0,1.0,24.0,0.0,6.0
0.0,8.0,1.0,0.0,0.0,0.0
8.0,86.0,1.0,8.0,0.0,2.0
0.0,177.0,1.0,0.0,0.0,0.0
11.0,2461.0,1.0,11.0,7.0,1.0
16.0,231.0,1.0,16.0,0.0,4.0
14.0,375.0,1.0,14.0,0.0,1.0
5.0,137.0,1.0,7.0,3.0,1.0
5.0,397.0,1.0,5.0,5.0,0.0
4.0,1826.0,1.0,4.0,0.0,1.0
0.0,514.0,1.0,0.0,0.0,0.0
47.0,1768.0,1.0,47.0,7.0,10.0
1.0,63.0,1.0,1.0,1.0,0.0
4.0,145.0,1.0,4.0,0.0,1.0
0.0,355.0,1.0,0.0,0.0,0.0
0.0,70.0,1.0,0.0,0.0,0.0
6.0,1079.0,1.0,6.0,2.0,1.0
0.0,46.0,1.0,0.0,0.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
4.0,114.0,1.0,4.0,0.0,1.0
36.0,671.0,1.0,36.0,0.0,9.0
0.0,51.0,1.0,0.0,0.0,0.0
1.0,121.0,1.0,3.0,3.0,0.0
16.0,3094.0,1.0,16.0,0.0,4.0
0.0,104.0,1.0,0.0,0.0,0.0
0.0,14.0,1.0,0.0,0.0,0.0
0.0,132.0,1.0,0.0,0.0,0.0
30.0,2340.0,1.0,30.0,2.0,7.0
8.0,122.0,1.0,8.0,4.0,1.0
0.0,132.0,1.0,0.0,0.0,0.0
22.0,1243.0,1.0,22.0,2.0,5.0
0.0,77.0,1.0,0.0,0.0,0.0
0.0,1037.0,1.0,0.0,0.0,0.0
0.0,140.0,1.0,0.0,0.0,0.0
9.0,2999.0,1.0,10.0,2.0,2.0
2.0,1253.0,1.0,2.0,2.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,114.0,1.0,0.0,0.0,0.0
4.0,127.0,1.0,4.0,0.0,1.0
7.0,219.0,1.0,7.0,3.0,1.0
0.0,63.0,1.0,3.0,3.0,0.0
4.0,1220.0,1.0,4.0,0.0,1.0
10.0,310.0,1.0,10.0,0.0,0.0
4.0,47.0,1.0,4.0,0.0,1.0
0.0,178.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,1137.0,1.0,0.0,0.0,0.0
8.0,3149.0,1.0,8.0,0.0,2.0
0.0,173.0,1.0,3.0,3.0,0.0
10.0,1853.0,1.0,10.0,2.0,2.0
7.0,2419.0,1.0,7.0,7.0,0.0
0.0,5.0,1.0,0.0,0.0,0.0
0.0,89.0,1.0,0.0,0.0,0.0
0.0,209.0,1.0,0.0,0.0,0.0
0.0,49.0,1.0,0.0,0.0,0.0
4.0,980.0,1.0,4.0,0.0,1.0
36.0,2532.0,1.0,36.0,0.0,9.0
8.0,3211.0,1.0,8.0,0.0,1.0
0.0,1691.0,1.0,0.0,0.0,0.0
11.0,651.0,1.0,11.0,7.0,1.0
0.0,124.0,1.0,1.0,1.0,0.0
4.0,2730.0,1.0,4.0,0.0,1.0
4.0,339.0,1.0,4.0,0.0,1.0
15.0,1914.0,1.0,15.0,7.0,2.0
0.0,116.0,1.0,0.0,0.0,0.0
54.0,206.0,2.0,54.0,0.0,1.0
1.0,59.0,1.0,1.0,1.0,0.0
0.0,2413.0,1.0,0.0,0.0,0.0
0.0,201.0,1.0,0.0,0.0,0.0
0.0,94.0,1.0,0.0,0.0,0.0
0.0,38.0,1.0,0.0,0.0,0.0
0.0,60.0,1.0,0.0,0.0,0.0
0.0,502.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,66.0,1.0,0.0,0.0,0.0
1.0,55.0,1.0,1.0,1.0,0.0
1.0,34.0,1.0,1.0,1.0,0.0
4.0,465.0,1.0,4.0,0.0,1.0
4.0,3105.0,1.0,4.0,0.0,1.0
7.0,208.0,1.0,7.0,7.0,0.0
4.0,2.0,1.0,4.0,0.0,1.0
22.0,1524.0,1.0,22.0,2.0,5.0
0.0,51.0,1.0,0.0,0.0,0.0
0.0,2355.0,1.0,0.0,0.0,0.0
2.0,59.0,1.0,2.0,2.0,0.0
24.0,2147.0,1.0,24.0,0.0,6.0
1.0,17.0,1.0,1.0,1.0,0.0
32.0,253.0,1.0,32.0,0.0,8.0
0.0,205.0,1.0,0.0,0.0,0.0
0.0,473.0,1.0,0.0,0.0,0.0
0.0,26.0,1.0,0.0,0.0,0.0
20.0,1050.0,1.0,20.0,0.0,5.0
0.0,83.0,1.0,0.0,0.0,0.0
0.0,180.0,1.0,0.0,0.0,0.0
3.0,3393.0,1.0,3.0,3.0,0.0
3.0,346.0,1.0,3.0,3.0,0.0
0.0,80.0,1.0,0.0,0.0,0.0
0.0,3014.0,1.0,0.0,0.0,0.0
31.0,1675.0,1.0,31.0,7.0,6.0
5.0,130.0,1.0,5.0,5.0,0.0
0.0,74.0,1.0,0.0,0.0,0.0
4.0,1446.0,1.0,4.0,0.0,1.0
0.0,61.0,1.0,0.0,0.0,0.0
4.0,48.0,1.0,4.0,0.0,1.0
0.0,47.0,1.0,0.0,0.0,0.0
16.0,3378.0,1.0,16.0,0.0,4.0
0.0,8.0,1.0,0.0,0.0,0.0
16.0,2405.0,1.0,16.0,0.0,4.0
9.0,178.0,1.0,9.0,1.0,2.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,32.0,1.0,0.0,0.0,0.0
4.0,107.0,1.0,5.0,1.0,1.0
0.0,61.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,0.0,0.0
0.0,34.0,1.0,0.0,0.0,0.0
0.0,3166.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
16.0,805.0,1.0,16.0,0.0,4.0
10.0,198.0,1.0,10.0,0.0,0.0
1.0,106.0,1.0,1.0,1.0,0.0
0.0,41.0,1.0,0.0,0.0,0.0
4.0,171.0,1.0,4.0,0.0,1.0
31.0,1117.0,1.0,31.0,3.0,7.0
0.0,112.0,1.0,0.0,0.0,0.0
0.0,8.0,1.0,0.0,0.0,0.0
11.0,58.0,1.0,11.0,3.0,2.0
10.0,209.0,1.0,10.0,0.0,0.0
0.0,196.0,1.0,0.0,0.0,0.0
1.0,46.0,1.0,1.0,1.0,0.0
0.0,1884.0,1.0,0.0,0.0,0.0
8.0,1704.0,1.0,8.0,0.0,2.0
7.0,1613.0,1.0,7.0,7.0,0.0
84.0,1138.0,2.0,84.0,10.0,6.0
0.0,28.0,1.0,0.0,0.0,0.0
0.0,610.0,1.0,0.0,0.0,0.0
24.0,2194.0,1.0,24.0,0.0,6.0
0.0,365.0,1.0,0.0,0.0,0.0
0.0,1858.0,1.0,0.0,0.0,0.0
24.0,903.0,1.0,24.0,0.0,6.0
3.0,123.0,1.0,4.0,4.0,0.0
0.0,160.0,1.0,13.0,0.0,0.0
