total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
7.0,2501.0,1.0,7.0,3.0,1.0
20.0,2516.0,1.0,20.0,0.0,5.0
4.0,2348.0,1.0,4.0,0.0,1.0
0.0,144.0,1.0,0.0,0.0,0.0
0.0,155.0,1.0,0.0,0.0,0.0
0.0,967.0,1.0,0.0,0.0,0.0
0.0,228.0,1.0,2.0,2.0,0.0
0.0,331.0,1.0,0.0,0.0,0.0
0.0,814.0,1.0,0.0,0.0,0.0
0.0,182.0,1.0,0.0,0.0,0.0
5.0,744.0,1.0,5.0,5.0,0.0
4.0,378.0,1.0,4.0,0.0,1.0
0.0,2114.0,1.0,0.0,0.0,0.0
16.0,2314.0,1.0,16.0,0.0,4.0
24.0,1435.0,1.0,24.0,0.0,6.0
0.0,49.0,1.0,0.0,0.0,0.0
3.0,208.0,1.0,3.0,3.0,0.0
27.0,1651.0,1.0,27.0,3.0,6.0
5.0,980.0,1.0,5.0,5.0,0.0
0.0,90.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,144.0,1.0,0.0,0.0,0.0
0.0,107.0,1.0,0.0,0.0,0.0
7.0,64.0,1.0,7.0,3.0,1.0
0.0,1468.0,1.0,0.0,0.0,0.0
0.0,46.0,1.0,0.0,0.0,0.0
50.0,1072.0,1.0,50.0,0.0,9.0
9.0,2384.0,1.0,9.0,9.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
14.0,152.0,1.0,14.0,0.0,1.0
35.0,1536.0,1.0,35.0,3.0,8.0
0.0,292.0,1.0,0.0,0.0,0.0
0.0,142.0,1.0,0.0,0.0,0.0
20.0,866.0,1.0,20.0,0.0,5.0
0.0,159.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0
0.0,100.0,1.0,0.0,0.0,0.0
19.0,1320.0,1.0,19.0,3.0,4.0
4.0,286.0,1.0,4.0,0.0,1.0
0.0,6.0,1.0,0.0,0.0,0.0
4.0,202.0,1.0,4.0,0.0,1.0
11.0,529.0,1.0,11.0,3.0,1.0
0.0,292.0,1.0,0.0,0.0,0.0
7.0,433.0,1.0,7.0,3.0,1.0
11.0,1009.0,1.0,11.0,3.0,2.0
