total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
7.0,2408.0,1.0,7.0,3.0,1.0
4.0,1085.0,1.0,4.0,0.0,1.0
4.0,84.0,1.0,4.0,0.0,1.0
12.0,527.0,1.0,12.0,0.0,3.0
27.0,159.0,1.0,27.0,3.0,6.0
18.0,2929.0,1.0,18.0,6.0,3.0
44.0,697.0,1.0,44.0,0.0,11.0
0.0,430.0,1.0,0.0,0.0,0.0
97.0,774.0,2.0,97.0,5.0,8.0
16.0,2055.0,1.0,16.0,0.0,4.0
4.0,25.0,1.0,4.0,0.0,1.0
8.0,164.0,1.0,17.0,0.0,1.0
7.0,347.0,1.0,7.0,3.0,1.0
0.0,256.0,1.0,0.0,0.0,0.0
4.0,105.0,1.0,17.0,0.0,1.0
4.0,600.0,1.0,4.0,0.0,1.0
0.0,106.0,1.0,0.0,0.0,0.0
24.0,2359.0,1.0,24.0,0.0,6.0
5.0,38.0,1.0,5.0,1.0,1.0
4.0,184.0,1.0,4.0,0.0,1.0
19.0,1555.0,1.0,19.0,3.0,4.0
0.0,83.0,1.0,0.0,0.0,0.0
7.0,121.0,1.0,7.0,3.0,1.0
48.0,2728.0,1.0,48.0,0.0,12.0
60.0,2998.0,1.0,60.0,0.0,15.0
0.0,2419.0,1.0,0.0,0.0,0.0
0.0,325.0,1.0,0.0,0.0,0.0
4.0,156.0,1.0,17.0,0.0,1.0
0.0,1522.0,1.0,0.0,0.0,0.0
35.0,335.0,1.0,35.0,3.0,8.0
22.0,1412.0,1.0,22.0,0.0,3.0
4.0,1319.0,1.0,4.0,0.0,1.0
8.0,1280.0,1.0,8.0,0.0,2.0
0.0,3223.0,1.0,0.0,0.0,0.0
24.0,282.0,1.0,24.0,0.0,5.0
3.0,269.0,1.0,3.0,3.0,0.0
11.0,2341.0,1.0,11.0,3.0,2.0
8.0,940.0,1.0,8.0,0.0,2.0
0.0,281.0,1.0,0.0,0.0,0.0
4.0,333.0,1.0,4.0,0.0,1.0
80.0,1242.0,1.0,80.0,0.0,14.0
7.0,2803.0,1.0,7.0,3.0,1.0
28.0,1947.0,1.0,28.0,0.0,7.0
4.0,2096.0,1.0,4.0,0.0,1.0
16.0,15.0,1.0,16.0,0.0,4.0
33.0,2074.0,1.0,33.0,1.0,8.0
4.0,199.0,1.0,4.0,0.0,1.0
32.0,536.0,1.0,32.0,0.0,8.0
4.0,157.0,1.0,17.0,0.0,1.0
20.0,571.0,1.0,20.0,0.0,4.0
0.0,2527.0,1.0,0.0,0.0,0.0
0.0,154.0,1.0,0.0,0.0,0.0
36.0,2389.0,1.0,36.0,0.0,9.0
2.0,153.0,1.0,2.0,2.0,0.0
40.0,1878.0,1.0,40.0,4.0,8.0
17.0,230.0,1.0,17.0,0.0,1.0
20.0,1030.0,1.0,20.0,0.0,5.0
28.0,809.0,1.0,28.0,4.0,6.0
4.0,10.0,1.0,4.0,0.0,1.0
7.0,1227.0,1.0,7.0,3.0,1.0
35.0,1257.0,1.0,35.0,3.0,8.0
0.0,2511.0,1.0,0.0,0.0,0.0
20.0,862.0,1.0,20.0,0.0,5.0
1.0,58.0,1.0,1.0,1.0,0.0
4.0,2241.0,1.0,4.0,0.0,1.0
4.0,788.0,1.0,4.0,4.0,0.0
4.0,2778.0,1.0,4.0,0.0,1.0
0.0,805.0,1.0,0.0,0.0,0.0
4.0,1434.0,1.0,4.0,0.0,1.0
0.0,2429.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0
0.0,287.0,1.0,0.0,0.0,0.0
20.0,185.0,1.0,21.0,1.0,5.0
16.0,548.0,1.0,16.0,0.0,4.0
8.0,145.0,1.0,17.0,0.0,2.0
13.0,647.0,1.0,13.0,5.0,2.0
3.0,597.0,1.0,3.0,3.0,0.0
0.0,176.0,1.0,0.0,0.0,0.0
34.0,2273.0,1.0,34.0,2.0,8.0
4.0,1061.0,1.0,4.0,0.0,1.0
9.0,1764.0,1.0,9.0,5.0,1.0
19.0,2530.0,1.0,19.0,1.0,2.0
3.0,1880.0,1.0,3.0,3.0,0.0
4.0,1006.0,1.0,4.0,4.0,0.0
0.0,93.0,1.0,0.0,0.0,0.0
3.0,956.0,1.0,3.0,3.0,0.0
0.0,262.0,1.0,0.0,0.0,0.0
4.0,1573.0,1.0,4.0,0.0,1.0
28.0,1077.0,1.0,28.0,0.0,6.0
6.0,1515.0,1.0,6.0,2.0,1.0
0.0,93.0,1.0,0.0,0.0,0.0
15.0,2030.0,1.0,15.0,3.0,3.0
4.0,2931.0,1.0,4.0,0.0,1.0
2.0,173.0,1.0,2.0,2.0,0.0
0.0,277.0,1.0,0.0,0.0,0.0
4.0,10.0,1.0,4.0,0.0,1.0
0.0,2435.0,1.0,0.0,0.0,0.0
43.0,1085.0,1.0,43.0,3.0,10.0
20.0,689.0,1.0,20.0,0.0,5.0
0.0,128.0,1.0,0.0,0.0,0.0
20.0,563.0,1.0,20.0,0.0,5.0
4.0,806.0,1.0,4.0,0.0,1.0
50.0,2903.0,1.0,50.0,7.0,11.0
0.0,257.0,1.0,0.0,0.0,0.0
0.0,298.0,1.0,0.0,0.0,0.0
19.0,2065.0,1.0,19.0,3.0,4.0
54.0,158.0,2.0,54.0,0.0,1.0
0.0,139.0,1.0,0.0,0.0,0.0
16.0,386.0,1.0,16.0,0.0,4.0
0.0,401.0,1.0,0.0,0.0,0.0
20.0,2216.0,1.0,20.0,0.0,5.0
20.0,1817.0,1.0,20.0,0.0,5.0
0.0,197.0,1.0,0.0,0.0,0.0
0.0,2219.0,1.0,0.0,0.0,0.0
3.0,433.0,1.0,3.0,3.0,0.0
68.0,632.0,2.0,68.0,10.0,2.0
0.0,2453.0,1.0,0.0,0.0,0.0
102.0,1365.0,2.0,102.0,4.0,12.0
16.0,2245.0,1.0,16.0,0.0,4.0
4.0,199.0,1.0,17.0,0.0,1.0
0.0,2506.0,1.0,0.0,0.0,0.0
28.0,2738.0,1.0,28.0,0.0,7.0
0.0,92.0,1.0,0.0,0.0,0.0
3.0,2005.0,1.0,3.0,3.0,0.0
0.0,223.0,1.0,0.0,0.0,0.0
23.0,2401.0,1.0,23.0,7.0,4.0
4.0,1686.0,1.0,4.0,0.0,1.0
4.0,3185.0,1.0,4.0,0.0,1.0
4.0,202.0,1.0,4.0,0.0,1.0
4.0,443.0,1.0,4.0,0.0,1.0
11.0,339.0,1.0,11.0,3.0,2.0
28.0,132.0,1.0,28.0,0.0,7.0
0.0,2061.0,1.0,0.0,0.0,0.0
44.0,1708.0,1.0,44.0,0.0,11.0
24.0,128.0,1.0,24.0,0.0,6.0
35.0,3193.0,1.0,35.0,7.0,7.0
3.0,1228.0,1.0,3.0,3.0,0.0
56.0,3941.0,2.0,57.0,3.0,1.0
4.0,154.0,1.0,4.0,0.0,1.0
4.0,198.0,1.0,4.0,0.0,1.0
0.0,159.0,1.0,0.0,0.0,0.0
4.0,8.0,1.0,4.0,0.0,1.0
0.0,756.0,1.0,0.0,0.0,0.0
0.0,157.0,1.0,0.0,0.0,0.0
4.0,74.0,1.0,4.0,0.0,1.0
0.0,52.0,1.0,0.0,0.0,0.0
52.0,3461.0,1.0,52.0,4.0,12.0
23.0,1997.0,1.0,23.0,3.0,5.0
4.0,2250.0,1.0,4.0,0.0,1.0
48.0,787.0,1.0,48.0,0.0,12.0
28.0,626.0,1.0,28.0,4.0,6.0
7.0,1761.0,1.0,7.0,3.0,1.0
16.0,224.0,1.0,16.0,0.0,4.0
0.0,2136.0,1.0,0.0,0.0,0.0
20.0,1923.0,1.0,20.0,0.0,5.0
24.0,139.0,1.0,24.0,0.0,6.0
0.0,454.0,1.0,0.0,0.0,0.0
28.0,1615.0,1.0,28.0,0.0,7.0
3.0,93.0,1.0,3.0,3.0,0.0
16.0,1021.0,1.0,16.0,0.0,4.0
0.0,234.0,1.0,0.0,0.0,0.0
0.0,2478.0,1.0,0.0,0.0,0.0
3.0,1718.0,1.0,3.0,3.0,0.0
0.0,140.0,1.0,0.0,0.0,0.0
12.0,3325.0,1.0,12.0,4.0,2.0
4.0,23.0,1.0,4.0,0.0,1.0
0.0,253.0,1.0,0.0,0.0,0.0
24.0,3229.0,1.0,24.0,0.0,5.0
24.0,665.0,1.0,24.0,0.0,6.0
150.0,2357.0,2.0,150.0,4.0,18.0
0.0,843.0,1.0,0.0,0.0,0.0
4.0,157.0,1.0,4.0,0.0,1.0
0.0,2587.0,1.0,0.0,0.0,0.0
4.0,224.0,1.0,4.0,0.0,1.0
56.0,4437.0,2.0,57.0,3.0,1.0
0.0,246.0,1.0,0.0,0.0,0.0
56.0,3541.0,2.0,56.0,6.0,0.0
10.0,2508.0,1.0,10.0,6.0,1.0
4.0,25.0,1.0,4.0,0.0,1.0
4.0,843.0,1.0,4.0,0.0,1.0
0.0,2793.0,1.0,0.0,0.0,0.0
0.0,51.0,1.0,0.0,0.0,0.0
12.0,999.0,1.0,12.0,0.0,3.0
0.0,151.0,1.0,0.0,0.0,0.0
0.0,3352.0,1.0,0.0,0.0,0.0
0.0,365.0,1.0,0.0,0.0,0.0
12.0,1562.0,1.0,12.0,4.0,1.0
0.0,248.0,1.0,0.0,0.0,0.0
0.0,44.0,1.0,0.0,0.0,0.0
24.0,280.0,1.0,24.0,0.0,6.0
35.0,1271.0,1.0,35.0,3.0,8.0
0.0,2367.0,1.0,0.0,0.0,0.0
15.0,1975.0,1.0,15.0,7.0,2.0
32.0,1518.0,1.0,32.0,0.0,8.0
