total_reward,total_timesteps,max_depth,max_score,max_gold,max_xp
82.0,1510.0,2.0,82.0,16.0,4.0
16.0,1087.0,1.0,16.0,0.0,4.0
90.0,320.0,2.0,90.0,0.0,10.0
24.0,176.0,1.0,24.0,0.0,6.0
0.0,5.0,1.0,0.0,0.0,0.0
0.0,284.0,1.0,0.0,0.0,0.0
19.0,1522.0,1.0,19.0,3.0,4.0
3.0,79.0,1.0,3.0,3.0,0.0
0.0,318.0,1.0,0.0,0.0,0.0
36.0,1621.0,1.0,36.0,0.0,9.0
3.0,267.0,1.0,3.0,3.0,0.0
0.0,119.0,1.0,0.0,0.0,0.0
4.0,177.0,1.0,4.0,0.0,1.0
5.0,1957.0,1.0,6.0,2.0,1.0
0.0,1649.0,1.0,0.0,0.0,0.0
1.0,1632.0,1.0,2.0,2.0,0.0
13.0,146.0,1.0,13.0,1.0,3.0
0.0,174.0,1.0,0.0,0.0,0.0
59.0,1075.0,1.0,59.0,3.0,14.0
11.0,474.0,1.0,11.0,3.0,2.0
1.0,165.0,1.0,1.0,1.0,0.0
9.0,85.0,1.0,9.0,1.0,2.0
14.0,1520.0,1.0,14.0,0.0,1.0
0.0,73.0,1.0,0.0,0.0,0.0
0.0,2203.0,1.0,0.0,0.0,0.0
0.0,338.0,1.0,3.0,3.0,0.0
0.0,181.0,1.0,0.0,0.0,0.0
8.0,2488.0,1.0,8.0,0.0,2.0
0.0,73.0,1.0,0.0,0.0,0.0
46.0,412.0,1.0,46.0,0.0,9.0
4.0,2530.0,1.0,4.0,0.0,1.0
0.0,108.0,1.0,13.0,0.0,0.0
0.0,154.0,1.0,0.0,0.0,0.0
0.0,483.0,1.0,0.0,0.0,0.0
0.0,2637.0,1.0,0.0,0.0,0.0
20.0,367.0,1.0,20.0,0.0,5.0
20.0,1301.0,1.0,20.0,0.0,5.0
0.0,1939.0,1.0,0.0,0.0,0.0
28.0,606.0,1.0,28.0,0.0,7.0
0.0,1.0,1.0,0.0,0.0,0.0
3.0,182.0,1.0,3.0,3.0,0.0
0.0,28.0,1.0,0.0,0.0,0.0
0.0,158.0,1.0,0.0,0.0,0.0
4.0,127.0,1.0,4.0,0.0,1.0
48.0,172.0,1.0,48.0,0.0,12.0
0.0,12.0,1.0,0.0,0.0,0.0
19.0,632.0,1.0,19.0,3.0,4.0
49.0,937.0,1.0,49.0,7.0,4.0
50.0,879.0,1.0,50.0,0.0,10.0
0.0,231.0,1.0,0.0,0.0,0.0
11.0,252.0,1.0,11.0,3.0,2.0
7.0,2797.0,1.0,7.0,3.0,1.0
4.0,220.0,1.0,4.0,4.0,0.0
0.0,369.0,1.0,0.0,0.0,0.0
0.0,79.0,1.0,0.0,0.0,0.0
7.0,1996.0,1.0,7.0,3.0,1.0
55.0,458.0,2.0,55.0,5.0,0.0
3.0,15.0,1.0,3.0,3.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0
0.0,59.0,1.0,0.0,0.0,0.0
0.0,184.0,1.0,0.0,0.0,0.0
30.0,1029.0,1.0,30.0,0.0,5.0
0.0,2305.0,1.0,0.0,0.0,0.0
94.0,1348.0,2.0,94.0,0.0,11.0
0.0,146.0,1.0,0.0,0.0,0.0
8.0,105.0,1.0,8.0,0.0,1.0
27.0,390.0,1.0,27.0,3.0,6.0
6.0,78.0,1.0,6.0,2.0,1.0
46.0,3393.0,1.0,46.0,2.0,5.0
3.0,1263.0,1.0,3.0,3.0,0.0
0.0,718.0,1.0,0.0,0.0,0.0
4.0,486.0,1.0,4.0,0.0,1.0
0.0,533.0,1.0,0.0,0.0,0.0
0.0,142.0,1.0,13.0,0.0,0.0
47.0,1665.0,1.0,47.0,7.0,6.0
0.0,35.0,1.0,0.0,0.0,0.0
0.0,2573.0,1.0,0.0,0.0,0.0
0.0,157.0,1.0,0.0,0.0,0.0
70.0,1329.0,2.0,70.0,0.0,4.0
0.0,855.0,1.0,0.0,0.0,0.0
0.0,187.0,1.0,0.0,0.0,0.0
3.0,146.0,1.0,3.0,3.0,0.0
15.0,2344.0,1.0,15.0,3.0,3.0
54.0,392.0,2.0,54.0,0.0,1.0
4.0,1672.0,1.0,10.0,6.0,1.0
0.0,589.0,1.0,0.0,0.0,0.0
4.0,2152.0,1.0,4.0,0.0,1.0
0.0,300.0,1.0,0.0,0.0,0.0
0.0,335.0,1.0,0.0,0.0,0.0
0.0,308.0,1.0,0.0,0.0,0.0
0.0,16.0,1.0,0.0,0.0,0.0
0.0,645.0,1.0,0.0,0.0,0.0
0.0,2747.0,1.0,0.0,0.0,0.0
30.0,2212.0,1.0,30.0,2.0,7.0
0.0,84.0,1.0,13.0,0.0,0.0
8.0,2269.0,1.0,8.0,0.0,2.0
4.0,2387.0,1.0,4.0,0.0,1.0
0.0,126.0,1.0,0.0,0.0,0.0
82.0,1734.0,1.0,82.0,0.0,18.0
57.0,1200.0,1.0,57.0,0.0,1.0
0.0,106.0,1.0,13.0,0.0,0.0
13.0,78.0,1.0,13.0,0.0,0.0
44.0,1654.0,1.0,44.0,0.0,7.0
37.0,433.0,1.0,37.0,7.0,5.0
20.0,173.0,1.0,20.0,0.0,5.0
